@RELATION	PedestrianAvoidance

@ATTRIBUTE	pedDist		NUMERIC
@ATTRIBUTE	MovementType	{ Stop, ForwardVerySlow, ForwardSlow, ForwardFast, ForwardVeryFast, Backward, TurnRight, TurnLeft }

@DATA
6, ForwardVerySlow
6, ForwardVerySlow
6, ForwardVerySlow
6, ForwardVerySlow
6, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
6, ForwardVerySlow
6, ForwardVerySlow
6, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
8, ForwardVerySlow
9, ForwardVerySlow
9, ForwardVerySlow
8, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
7, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
8, ForwardVerySlow
9, ForwardVerySlow
9, ForwardVerySlow
9, ForwardVerySlow
9, ForwardVerySlow
9, ForwardVerySlow
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
22, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
22, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast
23, ForwardVeryFast

